age,experience_years,education_level,hours_per_week,salary
39,38,2,51,91495
55,22,3,22,117489
34,11,2,47,186314
40,13,3,23,120681
41,17,2,69,46326
25,26,3,31,150194
58,27,1,43,105331
23,17,1,52,73811
22,15,2,22,73537
61,15,3,23,77829
46,12,1,49,29552
45,28,2,25,35485
28,8,1,68,184612
18,25,3,49,97505
60,27,2,27,70984
36,12,3,37,197185
26,35,3,35,158677
44,8,3,25,119603
51,13,1,43,101389
61,11,2,47,175829
21,31,3,51,144142
53,37,1,44,64865
35,2,3,47,82811
32,15,1,40,28337
30,19,2,27,97670
36,31,2,55,152911
23,22,2,28,73102
29,16,2,59,37702
54,15,3,40,36359
34,37,1,20,108038
40,7,2,23,52514
43,18,3,29,194290
46,29,2,45,154012
50,33,2,59,43953
44,13,2,22,58226
42,21,1,63,22052
27,16,1,28,195884
64,14,1,51,157377
40,31,2,22,159479
38,12,3,23,20785
38,20,3,25,142026
60,39,3,28,165344
30,32,2,45,30491
54,26,1,21,97480
50,34,3,21,154181
41,15,2,69,163587
61,27,2,40,140741
28,33,3,41,188844
34,0,3,22,173212
21,30,2,54,92981
64,35,3,69,53052
42,32,2,57,64541
47,32,3,52,149672
26,38,1,34,153485
38,17,2,30,169099
37,22,1,29,160391
36,22,3,55,179120
36,14,2,33,181444
29,25,3,21,91871
54,29,2,64,69795
59,24,3,67,141999
34,15,1,63,84394
54,38,1,56,112890
56,13,3,48,192057
45,16,1,54,128541
58,11,1,39,122241
52,28,3,40,90343
64,31,2,53,166022
35,23,3,68,91872
31,12,2,62,157596
52,19,1,52,58490
61,14,1,38,70220
58,3,1,27,192970
24,33,1,50,187938
58,27,1,30,35265
30,1,2,27,113759
35,29,2,44,49830
54,25,2,68,99138
30,25,3,39,161589
53,19,1,57,159167
48,27,1,26,67385
19,19,1,32,70295
33,10,3,58,42277
26,9,3,62,109261
26,22,3,29,116714
55,36,1,27,191637
28,18,2,61,121048
39,17,3,62,199954
50,26,3,39,73822
53,5,2,36,21920
62,9,3,30,160948
40,1,2,35,173068
62,23,1,56,157491
62,37,2,61,29160
51,27,2,51,51706
26,27,1,45,190012
41,38,3,56,58698
25,1,1,28,195347
24,4,3,54,198496
53,10,3,22,188578
35,9,2,50,42879
20,1,1,61,171845
45,14,2,26,98570
23,38,1,21,23884
61,36,1,44,119036
61,6,2,59,51803
38,19,3,31,171135
45,33,3,49,40236
57,34,1,49,182334
18,33,3,48,122003
53,21,2,60,90717
38,30,2,30,142001
60,22,2,42,38484
52,18,1,36,128388
30,3,1,32,33280
27,23,3,52,22754
61,19,2,20,70258
64,38,2,59,63386
27,27,1,32,51365
63,38,1,57,101353
30,16,1,22,180676
54,18,2,35,21803
55,34,2,61,144907
41,31,3,26,159344
19,38,2,22,141345
39,34,3,33,125210
34,29,3,35,47117
53,16,2,23,195771
31,28,3,50,27204
27,5,3,32,82519
52,16,1,46,182936
42,16,2,20,70386
20,13,3,44,36486
64,23,3,56,165846
55,36,3,69,123216
34,39,2,63,165445
29,38,1,30,188748
41,31,1,28,23691
46,35,2,26,64445
60,36,2,33,176895
42,13,2,49,121368
53,26,2,43,74564
43,18,1,22,107071
55,30,3,67,157098
18,8,3,58,194568
37,37,2,46,34073
45,16,2,20,172908
33,18,3,57,158256
64,3,1,45,21789
34,10,2,25,50353
57,21,2,61,46340
45,3,1,31,67343
29,16,1,57,179005
44,7,1,65,164758
59,33,2,54,180330
64,10,1,29,145877
47,30,2,28,53027
58,10,2,42,169374
51,37,1,49,141192
54,20,3,41,198074
23,29,1,66,110095
24,9,3,28,150563
49,25,1,38,133570
49,26,1,27,46362
42,7,2,23,27252
50,38,2,24,141918
24,7,2,38,35090
29,7,2,65,55110
33,33,2,37,93627
33,15,2,48,72385
60,12,2,38,25024
53,22,3,25,31441
30,11,3,24,193383
24,26,2,62,178459
53,21,3,24,87825
64,31,1,27,136053
26,26,3,46,96890
49,1,2,56,162363
28,32,3,62,147434
25,25,1,64,182458
50,27,3,57,136096
40,18,2,56,29702
42,4,1,37,118523
25,32,1,45,124711
62,19,3,61,194200
39,29,1,35,131895
21,7,1,41,47762
57,37,1,65,154311
20,16,2,42,32567
46,0,1,66,105737
58,2,3,22,26857
46,25,3,22,85603
51,30,1,31,95399
51,7,3,42,78086
45,7,1,66,109145
30,34,3,30,52270
32,38,1,61,140071
40,27,1,66,22012
61,3,1,69,79049
43,15,2,65,104989
21,12,3,48,109586
43,19,1,25,59080
57,4,2,65,76879
26,36,2,35,85888
22,19,1,53,135951
49,23,1,56,169282
37,35,1,30,57146
28,33,1,30,136293
32,33,1,44,113948
49,18,3,38,56166
45,16,1,51,139239
39,4,1,69,154078
58,24,3,27,152076
34,17,2,31,198652
43,7,3,60,157039
61,26,2,54,185918
24,14,2,25,38879
59,12,3,40,22261
43,15,1,45,179412
42,21,2,20,52323
27,19,1,36,55864
62,12,3,54,27927
36,19,2,46,186284
28,1,1,69,102256
30,34,2,69,104903
25,18,2,21,192999
57,36,3,55,141686
21,5,1,20,74150
64,13,1,29,127167
48,3,2,50,33056
45,21,1,56,161934
28,38,2,24,30798
60,35,3,60,126491
18,33,3,65,71747
64,26,1,32,55738
55,6,3,64,37227
41,2,3,43,185465
64,32,1,46,103800
48,1,2,20,146531
58,15,3,68,79461
63,24,1,39,77848
43,14,1,27,44685
22,23,1,22,111517
37,14,3,68,139180
58,30,3,51,23480
28,13,2,63,35860
50,13,2,44,88578
55,5,2,44,77230
44,13,2,69,77026
51,16,2,33,26564
32,17,2,62,40012
49,19,1,46,74169
38,16,2,67,46341
63,15,3,51,66841
22,39,2,46,112584
23,38,3,23,63335
55,31,2,69,75155
39,8,1,58,118314
35,26,1,30,49527
31,32,3,67,115466
27,9,2,67,199847
63,16,1,22,70653
30,35,1,44,175776
48,16,2,43,121907
47,17,3,28,53057
20,22,3,27,123992
47,33,3,58,27393
23,7,1,50,95404
46,12,2,36,191445
25,22,1,62,111956
61,19,1,50,104613
62,21,1,23,79171
60,22,1,23,49336
61,34,2,56,164057
50,2,1,27,32014
34,33,1,61,159446
28,32,3,68,173371
30,16,1,25,111513
28,18,2,28,178403
48,29,1,61,156656
45,22,2,27,164037
61,14,2,51,104769
23,13,2,34,171891
58,1,3,37,146092
33,38,3,42,48782
21,17,1,24,130463
52,5,1,69,105847
43,31,1,46,108434
29,20,2,52,80773
28,39,2,21,174896
54,27,2,61,34110
42,26,1,57,198779
35,1,1,47,108512
36,32,1,43,25825
40,15,1,40,154560
55,38,3,50,87431
35,21,3,30,88444
43,12,3,69,86947
23,1,1,47,156529
21,13,3,67,58216
61,37,3,59,113230
46,27,1,23,28847
51,6,3,62,192381
34,17,1,61,34658
60,35,1,35,146878
60,35,1,31,168599
33,3,2,41,49676
19,29,1,54,167853
51,23,3,62,20645
25,19,3,35,117476
30,30,1,43,98236
59,23,2,54,175062
25,6,2,47,38618
47,25,2,61,81859
49,12,3,48,78827
53,7,2,40,117389
64,4,2,67,145114
47,12,1,44,116726
18,28,2,58,148077
60,19,2,50,153034
56,13,2,34,148373
34,31,1,66,190313
37,26,1,61,146076
41,24,2,54,191323
39,3,3,57,82397
46,20,3,69,89951
39,17,1,41,75770
61,38,2,24,51545
26,14,3,67,28705
54,37,2,32,30704
27,23,1,51,183191
53,7,3,22,48671
54,27,1,34,41203
45,20,2,46,101927
45,15,1,46,140503
59,15,1,49,112115
60,34,1,25,32451
38,16,1,44,175588
41,8,3,47,131372
59,34,2,41,140102
57,28,3,23,116613
19,38,2,34,95856
25,17,2,45,78642
44,11,2,37,197048
39,18,2,28,170402
54,21,2,23,107656
44,14,3,67,54612
46,0,2,69,138299
20,1,1,24,182862
61,7,3,64,149848
30,21,3,25,107606
62,24,2,31,170521
27,1,1,50,183328
53,8,1,66,118983
26,8,2,28,27190
44,12,2,26,196565
51,5,1,48,162633
18,29,3,33,171503
49,14,3,39,49617
42,14,2,67,164643
46,6,3,51,129319
24,10,3,41,116931
20,39,1,55,20009
37,37,3,63,134291
37,39,1,37,100739
47,1,2,59,194863
52,38,2,68,73368
52,9,1,44,95914
56,16,1,50,68847
44,6,2,54,95755
43,39,1,45,115491
31,38,2,23,185296
34,3,2,61,118347
35,34,2,67,60094
62,35,2,39,147791
46,30,2,53,146489
37,24,2,31,161158
44,12,3,35,113893
35,17,3,61,60544
21,20,2,24,112398
18,0,3,63,170027
18,35,1,54,67660
43,7,1,63,93736
62,20,2,46,91168
37,20,3,20,54630
40,26,1,53,24711
27,18,1,62,181943
28,22,1,51,22457
58,34,1,63,96732
58,39,3,58,98375
22,4,1,52,59467
18,7,1,50,164239
34,10,1,32,27157
39,15,2,64,130357
51,38,1,21,22714
62,23,1,49,47217
58,20,3,29,60132
46,22,1,42,116653
21,37,1,52,100792
22,7,1,58,76371
28,6,2,64,76788
38,1,3,48,29583
52,29,3,49,62042
29,12,2,53,110405
43,22,2,58,97807
36,28,3,36,88371
62,37,1,41,159085
24,36,3,24,98775
64,19,2,30,180612
24,32,1,41,56973
43,28,3,51,87690
57,14,1,43,89459
22,22,1,30,51558
38,2,2,30,128350
31,36,3,36,60030
21,28,2,51,56636
40,7,3,38,129528
59,21,3,46,83566
37,28,1,51,71159
32,1,1,44,76025
62,0,1,47,177752
46,19,2,59,129463
25,20,1,46,32434
58,36,2,33,66096
36,7,1,61,67471
56,26,2,58,76004
63,34,3,21,191651
45,5,2,36,30487
63,18,2,20,95925
44,17,2,64,199205
21,0,3,51,116925
32,24,2,38,133500
52,26,3,33,29610
54,6,1,50,73551
18,28,1,37,33869
20,30,3,33,108466
64,35,2,66,42979
41,18,1,33,31492
44,5,2,43,135381
57,24,2,24,80920
53,30,3,35,132784
51,8,1,24,114257
46,19,3,32,43409
41,9,3,35,136443
41,36,3,34,175149
59,26,3,50,80428
21,12,2,24,46455
20,1,1,40,178457
51,20,1,49,151919
40,32,1,42,96699
40,23,2,57,73213
62,33,2,48,135883
22,8,3,32,160776
48,1,3,51,195934
58,29,3,67,51849
23,21,3,61,91868
54,10,1,46,142842
27,16,3,53,156720
57,35,2,64,51793
24,12,2,68,105240
56,6,2,52,104377
55,15,3,23,23450
38,32,1,37,28418
37,0,1,25,199790
20,10,3,47,54575
39,5,3,63,150576
64,19,2,46,117260
21,34,2,45,134009
45,36,1,39,53186
29,25,2,32,46451
55,11,2,47,23155
53,29,3,53,160182
64,27,1,68,49448
58,26,3,42,146934
22,18,1,29,148529
30,4,3,49,149244
40,4,1,41,65231
47,26,2,24,55399
54,27,1,63,171130
42,25,1,69,92404
44,26,3,28,68698
31,20,1,62,65379
64,0,1,23,117275
53,27,1,61,154884
56,14,3,20,168342
33,16,1,53,43978
39,25,3,60,31531
38,19,2,45,48783
38,24,3,37,33236
25,12,1,35,137485
33,32,2,42,181165
48,24,1,65,89683
59,7,3,55,169587
27,4,2,45,113806
49,5,2,21,153831
51,22,2,63,176388
26,29,1,24,196552
34,13,2,48,33332
28,22,2,23,194891
49,10,2,66,73902
27,30,2,54,29198
39,5,3,41,123307
34,10,1,68,166804
21,12,1,27,126209
64,11,2,63,106023
42,1,3,40,152853
38,34,2,27,98948
54,35,1,24,70141
55,16,1,40,129660
18,27,1,46,51485
42,27,2,57,74351
53,21,2,24,46654
34,37,3,40,184217
58,6,3,27,71529
41,14,1,41,124349
19,31,1,37,197450
57,10,3,23,36665
32,23,1,23,82475
49,2,3,56,67802
56,29,2,34,97892
23,5,1,57,190824
18,1,1,46,56362
64,13,3,40,198198
40,17,2,67,59338
56,30,1,65,113004
34,12,1,65,116464
51,25,3,67,172186
58,11,2,23,22120
46,17,3,30,130289
26,8,2,38,20785
30,20,2,38,76925
23,39,3,46,86473
23,23,3,59,128185
37,33,2,61,49969
20,7,3,47,85236
34,32,1,24,121416
29,22,1,67,36297
64,12,1,44,173888
62,13,1,22,125741
18,13,1,45,160601
34,15,3,29,173085
20,37,2,43,50089
43,38,3,48,26171
32,25,1,64,192301
53,25,1,26,37874
49,0,3,63,189881
49,31,3,42,79024
21,14,2,65,41153
35,20,1,46,124693
36,17,3,61,179501
60,29,2,28,77753
52,12,1,63,157713
57,23,1,22,193473
31,29,1,32,109075
50,1,3,25,176439
31,18,1,57,172798
51,24,1,40,24677
21,13,2,38,25139
41,5,3,44,77766
46,11,2,58,175768
36,19,3,23,106049
23,22,1,41,96693
50,29,2,24,77414
57,29,3,20,163904
36,37,3,69,149807
18,29,1,36,93741
22,29,1,28,156497
44,35,2,28,23900
33,33,2,43,97347
23,15,3,29,146004
57,23,2,39,144463
30,13,1,36,49134
52,25,2,32,22817
36,7,2,48,90486
29,13,3,55,186679
33,30,1,42,158763
60,1,3,46,85978
27,3,1,37,173850
42,0,1,37,77154
37,19,3,28,112195
48,13,2,22,68788
21,39,3,26,113039
61,24,2,34,29413
40,24,3,49,134113
19,2,3,28,63400
39,4,2,60,49899
54,37,2,46,132683
25,25,2,55,65463
24,39,3,37,20894
31,37,2,50,130398
20,37,2,36,186093
33,3,2,25,149611
36,6,1,58,108777
35,29,2,44,66442
33,29,2,61,139681
25,18,2,61,178863
50,38,1,57,63520
29,34,1,57,123137
28,39,2,50,49899
22,32,2,48,198874
44,32,2,59,98107
29,13,2,28,151443
34,37,1,20,50193
23,9,2,35,125302
50,27,1,57,34464
22,13,3,42,103323
45,35,1,27,69025
31,37,3,66,114187
22,15,1,31,131710
50,20,1,29,180944
58,27,1,35,96248
36,32,2,66,102927
39,5,1,62,20667
22,14,2,43,167397
19,2,1,58,35890
47,34,1,27,177555
64,13,3,30,189157
56,1,1,60,121333
21,28,2,45,61000
50,3,3,26,164097
30,25,3,34,140580
37,11,1,34,49940
24,1,1,67,141878
32,16,3,22,139492
40,34,2,35,44701
31,9,1,34,102697
40,21,3,44,61795
36,20,2,52,110990
46,14,1,33,33115
37,34,3,43,190110
46,20,3,30,150845
41,20,1,22,76433
35,20,2,28,66999
27,31,2,25,94564
58,4,3,50,192556
25,38,2,35,127747
43,8,3,30,158760
46,17,1,69,43255
27,20,2,36,99747
34,7,1,68,197689
19,33,3,22,193180
23,9,1,38,192331
22,23,2,43,97049
45,39,1,66,86057
58,23,2,61,46293
22,31,2,27,50607
35,32,2,68,163865
43,37,2,55,110413
37,33,2,59,127148
58,10,3,21,56069
44,30,1,42,106079
29,17,3,59,178285
24,22,1,49,169735
20,21,1,44,62582
27,17,1,26,114526
51,39,3,47,185521
42,38,2,60,33116
52,19,2,69,118395
33,12,3,36,23706
19,0,2,51,36147
41,3,1,20,171615
27,23,2,46,119147
55,35,2,63,28895
39,35,2,55,82058
43,1,1,68,173484
60,27,2,26,184086
56,25,2,22,33251
44,22,2,49,130533
46,14,3,20,25109
64,35,3,53,44632
55,26,2,57,163223
37,5,3,62,197237
44,34,3,55,75276
58,38,1,52,26325
37,37,3,62,114964
61,34,3,35,21912
36,35,2,57,188061
37,9,1,30,27374
52,29,1,27,53034
64,37,1,20,105402
19,28,3,33,197750
47,38,2,49,111792
51,3,1,40,113305
39,4,1,40,70683
20,3,3,53,161270
23,35,1,57,114817
32,15,2,45,147776
44,24,1,60,188068
27,13,2,33,158227
26,10,2,59,67952
50,28,2,54,143899
49,33,3,61,31388
23,21,3,37,94178
58,13,2,39,46457
53,23,2,28,169199
19,38,1,60,185163
46,25,1,64,31752
21,35,1,52,71832
18,38,3,68,24237
36,15,1,23,154123
43,37,2,23,63311
42,31,2,67,39088
27,5,3,35,25675
32,33,3,66,190627
39,7,1,45,22640
38,29,3,25,83328
39,26,2,56,32317
53,6,2,41,195480
51,26,3,61,126442
47,24,2,58,123666
42,14,3,26,53462
62,24,2,61,95921
45,21,1,49,35201
18,17,3,29,54536
62,11,3,34,175739
21,22,3,25,55517
24,38,2,43,186942
26,24,1,21,135308
53,9,3,59,132911
36,29,2,34,57982
18,9,3,40,52844
27,33,2,37,104118
53,12,1,24,155309
26,28,2,44,143110
62,37,2,55,181537
63,8,3,29,26027
59,12,2,65,161439
49,36,3,42,178555
49,13,2,43,100567
23,36,1,64,120848
55,8,2,29,113724
34,7,3,25,134675
27,38,2,32,91810
44,39,2,40,145545
52,2,1,51,72892
38,39,3,62,127457
42,32,1,34,185467
45,31,2,21,177615
64,6,1,34,97059
32,18,2,36,21074
21,33,2,39,165062
46,13,1,69,102567
26,18,1,25,65793
44,25,2,34,58071
43,16,1,36,39546
36,27,1,45,66515
45,18,2,41,196947
34,26,3,28,168358
60,18,1,31,149212
58,32,1,41,160767
59,6,3,42,188916
37,28,1,56,31054
62,4,2,33,22897
57,29,1,43,29537
56,7,2,27,173018
40,11,3,45,77325
64,12,3,51,159753
49,25,3,47,139940
64,17,1,51,93387
50,19,3,41,110537
63,15,1,68,100121
22,36,1,28,125532
60,2,1,22,67038
51,26,3,44,74833
57,14,3,58,68123
28,33,1,31,50117
20,21,3,48,91131
50,39,1,22,174846
28,22,3,60,63691
33,3,2,65,164379
35,22,3,42,190208
47,8,3,42,47531
27,23,3,37,62174
35,20,1,30,187782
55,15,1,55,185640
36,24,2,45,148755
53,25,2,27,34414
30,8,2,47,182795
63,14,1,37,114572
20,38,2,32,30261
27,32,2,55,87913
55,0,3,61,21271
18,4,2,59,123324
44,8,3,63,196388
63,5,1,31,179491
25,27,1,41,53202
63,25,3,21,171054
59,27,2,59,89307
34,39,1,47,127030
26,14,3,32,192412
23,5,1,52,104070
60,26,1,22,56892
42,37,2,53,156674
56,3,1,42,146008
45,10,3,51,100957
50,20,2,39,117210
54,29,3,47,156239
26,17,3,27,73201
35,34,3,22,69698
38,2,2,49,83753
19,11,1,44,95479
60,26,3,49,84687
55,29,1,48,186955
57,20,1,66,151290
53,37,3,49,52893
60,20,1,53,33169
54,37,2,44,66458
32,39,2,36,196446
45,14,1,43,94951
35,17,1,57,24180
51,28,2,47,189000
39,37,1,52,29766
28,20,1,55,181130
30,16,1,26,21942
21,17,1,42,162604
39,36,3,65,63374
24,37,1,45,86790
60,11,2,33,53755
41,10,3,61,141925
21,19,3,47,79192
45,8,2,43,100459
32,0,1,26,117218
18,2,3,67,67592
20,20,3,55,140041
31,22,1,58,130397
55,8,1,34,33118
18,18,2,68,133305
55,18,3,22,84610
55,22,1,67,98699
38,26,1,21,184200
46,26,2,26,28104
22,38,3,35,99722
27,35,1,40,28549
45,11,2,28,146081
38,26,3,31,115614
24,33,3,48,77240
20,32,3,43,52831
62,27,3,52,117462
64,30,2,33,89474
37,31,1,62,108233
36,19,3,37,163681
52,39,3,24,161595
21,34,1,34,178061
22,30,3,26,124700
18,30,3,44,91772
21,37,1,33,60577
29,21,1,59,154177
44,8,3,55,121856
59,8,1,54,105395
40,14,2,63,152910
42,12,2,69,44437
38,21,3,43,91449
41,15,3,34,138099
42,31,1,30,134176
62,1,1,43,176632
63,25,3,30,177280
49,13,3,63,186730
49,37,2,36,198427
22,33,1,25,63003
53,7,3,40,34646
63,35,3,27,70560
59,20,1,34,138560
59,27,1,51,106597
56,5,3,29,78679
33,19,3,47,191286
50,30,3,34,195669
38,32,1,31,42873
26,6,3,62,154530
23,7,3,37,57165
62,8,3,56,107803
52,1,2,63,83994
56,16,2,43,165654
39,36,1,56,117925
58,16,3,48,34823
22,37,3,29,150803
59,34,1,33,60856
40,38,1,35,27406
34,29,1,56,50619
29,5,3,30,158143
40,3,2,45,172924
33,36,1,59,199944
20,34,3,38,127871
47,8,1,37,128029
39,5,3,49,161216
26,12,1,51,162255
46,21,3,42,41074
64,27,1,31,32349
54,29,2,32,138160
40,35,1,40,47493
30,1,1,40,109146
49,35,2,48,160429
63,7,1,48,24561
64,8,2,69,93150
40,0,3,46,84685
62,12,2,48,22358
34,14,2,34,182877
57,31,3,66,162502
38,33,2,31,36041
19,30,2,60,131407
54,13,3,38,112262
23,13,1,31,30267
61,28,1,42,97395
35,18,2,24,110170
47,26,1,45,173669
39,8,1,29,128454
50,36,2,41,126680
47,36,3,58,175061
34,27,1,42,39003
60,23,2,30,50169
49,27,3,47,67271
59,35,1,50,36961
31,17,3,27,163218
27,24,2,58,82676
64,34,3,67,196309
53,3,3,47,61030
51,13,2,35,86091
26,38,1,65,62178
59,25,1,66,23640
45,7,3,50,148291
28,23,3,60,197208
31,15,3,67,87448
56,19,3,35,104650
64,14,1,24,189259
36,6,2,54,43922
32,16,2,44,133746
45,21,2,32,180572
41,21,3,48,165501
25,11,3,46,134954
60,17,2,59,187756
26,14,1,36,164759
64,36,2,56,109248
50,15,1,57,147589
50,4,3,48,34837
36,1,2,53,163937
20,27,2,49,64653
27,26,3,50,186166
57,30,1,41,55569
64,35,2,65,68787
59,0,2,44,182033
18,28,1,23,71186
46,0,2,54,131837
51,7,2,60,35297
30,15,3,69,76605
18,27,1,63,102904
51,21,2,28,106019
46,17,2,45,26463
64,21,3,46,164704
30,11,2,46,180775
46,18,3,37,135763
56,24,2,49,102943
41,4,3,64,66221
43,33,1,65,138585
34,38,1,50,131370
24,9,2,61,126775
30,6,2,22,45759
22,36,3,48,107000
43,14,3,26,80943
20,23,1,37,105862
24,25,2,35,184111
56,25,3,68,130475
18,25,1,51,96069
34,9,1,57,163230
60,16,3,44,148979
42,13,2,63,171470
20,1,1,51,126446
32,12,3,38,57711
46,26,1,22,102688
60,8,2,54,50772
49,6,3,69,47307
43,9,2,48,156238
33,8,2,30,143890
42,21,1,25,27589
45,22,2,38,199058
26,6,1,56,151536
18,8,3,64,22600
46,26,3,46,151988
39,23,1,24,157198
33,28,1,45,158223
58,16,1,54,97196
61,19,2,38,151137
58,6,3,36,111837
24,39,3,54,98424
31,6,2,66,158265
46,27,1,68,139259
36,18,3,32,179612
36,19,2,33,96537
19,38,1,49,81434
58,39,3,67,160150
62,6,1,62,76125
32,5,2,36,72960
20,24,3,56,81521
28,12,1,34,109485
63,38,1,37,44245
47,39,1,67,52811
57,21,2,33,182615
35,16,1,33,187682
19,21,3,64,155777
49,33,3,52,169344
25,7,1,57,51834
39,17,2,30,101548
23,23,3,30,81236
29,1,3,67,176367
64,1,3,45,68937
57,26,1,22,26842
53,13,3,44,159373
32,38,1,36,122862
45,11,1,41,182651
62,31,1,48,45090
35,27,1,65,142408
19,27,1,45,28828
30,24,3,53,72480
62,3,1,45,123616
32,25,1,28,118373
37,35,1,59,175005
46,2,1,30,183663
59,0,1,26,165504
46,16,1,49,113911
20,6,3,21,30042
36,4,1,49,171775
20,18,1,23,173417
31,38,3,33,31070
57,33,3,32,97080
21,34,2,44,138665
28,15,3,32,142188
48,39,3,32,93595
60,38,1,56,190624
49,26,2,63,38018
44,37,1,25,34093
47,24,2,45,129972
60,25,1,33,88079
19,13,3,27,36118
26,13,3,43,92889
45,13,2,41,33349
48,24,1,59,86304
51,35,1,58,34163
32,3,3,68,35095
42,14,3,40,140452
53,31,2,62,86527
25,17,3,45,177376
26,13,2,29,62988
54,0,2,32,78873
62,19,2,61,155224
56,9,2,33,69663
49,9,3,28,113431
34,23,2,26,112263
52,33,3,58,178252
54,27,2,50,86270
36,26,3,69,91214
61,39,2,35,187149
46,0,3,27,177721
24,32,1,67,198568
45,3,2,34,114317
26,6,2,44,33060
45,8,1,66,95558
23,15,1,57,103779
46,4,2,60,191559
34,33,3,34,20916
33,22,2,44,174720
40,24,3,26,195207
48,12,1,45,129130
20,23,3,27,188532
38,10,2,37,78581
43,16,1,40,112272
53,36,1,35,21335
59,12,2,66,112728
54,26,2,22,145823
39,19,1,20,82564
59,32,3,32,30892
29,31,3,51,193985
59,7,3,31,199043
30,28,2,50,45524
28,39,1,60,85837
33,18,3,21,165975
25,5,1,60,112700
57,38,3,27,121005
57,20,1,44,193507
62,21,2,24,140902
19,9,2,64,91180
47,9,2,21,25520
47,28,3,61,53436
29,15,2,57,22128
27,0,2,58,102137
61,16,2,22,80275
28,29,1,65,160012
32,25,1,67,122524
33,18,1,57,175848
34,20,1,41,104541
43,16,1,59,117238
19,39,1,52,127447
29,20,1,51,120185
43,39,2,66,136120
40,18,2,36,190790
35,6,3,37,29968
49,16,2,22,100634
55,0,1,25,141865
64,36,1,68,94426
20,5,3,32,145848
55,25,2,50,167915
20,1,2,36,111196
47,31,3,40,44875
18,4,1,35,79888
47,36,1,36,177078
62,30,1,51,44525
49,11,1,20,123679
45,34,3,67,72604
38,29,2,57,156997
63,5,1,27,182194
30,14,2,20,190271
44,14,2,21,184828
53,15,1,66,44789
24,19,1,56,167987
39,12,1,43,22917
27,30,2,46,148575
56,33,3,39,121923
32,28,1,66,79328
32,2,2,40,79602
21,8,2,61,30410
49,10,1,56,33574
40,10,3,54,117057
23,24,1,57,190404
41,21,1,34,79453
37,8,3,69,181877
54,19,1,65,121364
37,20,1,61,144488
29,9,3,49,165898
50,21,2,23,133535
45,28,2,62,50779
25,8,2,58,186364
18,4,2,34,32607
54,39,2,42,196784
39,10,1,60,65883
23,0,3,34,21100
38,0,2,45,28310
49,38,3,31,194800
52,4,2,37,58069
32,21,1,25,67740
22,25,2,37,136888
63,5,2,69,29233
23,31,3,43,151568
42,10,3,57,115979
63,9,1,47,155246
57,38,3,34,166170
46,33,3,38,76121
24,30,3,24,129628
57,11,1,23,54421
30,15,1,36,191086
55,37,1,29,197900
35,2,3,31,144586
19,1,3,24,66567
25,4,1,26,102163
28,10,3,63,169711
50,24,3,42,92535
55,34,2,21,190583
44,34,1,49,26073
37,21,1,68,126534
29,36,3,64,108541
60,21,3,56,103535
48,10,2,24,20019
44,31,1,39,34160
49,34,1,45,198450
27,30,3,63,171227
20,7,1,63,191161
62,19,3,58,191416
44,33,2,25,52398
52,3,3,48,81651
48,17,2,29,199677
32,3,3,35,148171
33,19,2,53,135194
30,8,2,50,181395
52,15,1,55,110980
28,25,3,60,133866
38,37,1,24,48566
28,24,1,52,188427
47,3,3,62,62129
52,37,1,38,123661
39,18,1,51,69891
55,13,1,42,29982
48,20,3,22,121359
31,14,1,20,139075
41,2,1,55,169659
49,36,1,60,73074
53,15,3,47,145277
49,13,2,67,52185
32,8,2,58,87325
60,6,2,24,141089
52,13,2,32,20584
20,5,1,30,190018
33,20,3,65,137888
22,14,1,41,150747
38,7,3,68,188030
27,33,1,42,67323
36,39,2,31,147276
42,0,2,40,133700
21,31,3,38,129318
46,4,1,24,162957
36,29,2,43,178095
60,21,3,49,172241
19,19,1,27,34469
27,15,3,21,101340
60,6,1,68,123060
42,6,1,53,158527
37,1,1,42,161569
36,13,3,22,86598
40,30,3,43,180048
41,13,1,37,80698
28,4,2,66,176173
63,10,1,56,139190
51,39,3,68,198553
45,4,1,50,172424
22,28,3,33,91602
22,10,1,20,180733
38,4,1,33,172856
29,31,2,60,123988
21,35,2,24,151031
59,14,3,50,179754
37,18,1,50,30914
55,21,3,49,59606
42,33,1,55,185827
31,16,1,20,150596
28,11,1,22,89603
49,24,2,39,139756
28,16,3,62,163387
35,9,1,67,133462
44,27,1,62,159949
35,17,3,40,142494
40,17,3,49,43038
28,31,1,61,145429
38,13,2,63,32869
61,15,2,49,32058
22,17,1,24,162089
40,15,2,29,108724
58,16,3,43,23500
42,6,2,64,144541
58,11,3,58,112162
27,33,3,67,196170
39,9,3,25,149798
36,4,3,29,88797
18,20,2,61,130633
24,2,3,62,72995
21,18,1,29,153053
18,34,3,44,102567
32,5,1,33,73075
57,13,3,66,35876
29,3,3,58,153054
39,17,2,32,90791
39,28,3,30,96285
64,34,3,58,50214
34,37,2,30,114244
46,15,2,65,22019
63,19,1,68,122978
31,23,2,35,191911
37,34,1,52,92516
50,18,3,60,63524
60,3,1,60,160284
32,32,2,51,133518
29,1,3,29,109022
57,12,1,34,128518
37,29,1,35,40592
47,33,1,62,183275
55,29,3,46,187515
20,23,1,68,185619
45,32,1,64,111931
43,9,2,51,73848
47,17,1,25,122841
30,18,3,66,64610
30,6,2,67,49817
19,18,3,55,105348
54,23,2,27,107524
55,14,2,44,162180
19,22,1,26,160291
